epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,204.082,4.85846,4.76361,3.67591,0.01856,0.00035,0.00935,0.0021,5.10354,4.01522,3.3602,0.0702941,0.00330065,0.00330065
2,332.416,3.18763,2.96986,1.89785,0.14223,0.0741,0.03284,0.01242,2.97414,4.16022,1.54712,0.0402284,0.00656831,0.00656831
3,469.586,2.58816,2.38062,1.46038,0.16256,0.08172,0.0397,0.01423,2.7853,2.38693,1.50276,0.0100968,0.00976997,0.00976997
4,591.211,2.27151,2.03,1.30185,0.22736,0.1333,0.09216,0.04159,2.18966,1.82015,1.27101,0.009703,0.009703,0.009703
5,710.631,2.08385,1.83371,1.22464,0.27605,0.13466,0.10177,0.05098,2.1318,1.87703,1.23119,0.009604,0.009604,0.009604
6,845.928,1.97241,1.7084,1.18091,0.17426,0.17089,0.12487,0.06341,1.92,1.65655,1.16083,0.009505,0.009505,0.009505
7,961.524,1.89148,1.61743,1.15318,0.20789,0.16233,0.12698,0.06289,1.94082,1.59886,1.15541,0.009406,0.009406,0.009406
8,1084.85,1.8467,1.56049,1.13511,0.28777,0.17543,0.1303,0.06536,1.89294,1.58258,1.13523,0.009307,0.009307,0.009307
9,1224.02,1.79879,1.50578,1.11955,0.23252,0.18994,0.15702,0.08278,1.79147,1.47425,1.10933,0.009208,0.009208,0.009208
10,1347.36,1.76638,1.46694,1.11126,0.23505,0.19226,0.15899,0.08231,1.79711,1.49592,1.11351,0.009109,0.009109,0.009109
11,1473.11,1.7445,1.43188,1.09742,0.23453,0.21292,0.16435,0.08826,1.75114,1.44875,1.08949,0.00901,0.00901,0.00901
12,1606.16,1.7229,1.40836,1.0917,0.33591,0.21319,0.1775,0.09374,1.72874,1.38313,1.09078,0.008911,0.008911,0.008911
13,1729.38,1.69394,1.38193,1.08521,0.25178,0.21607,0.17615,0.09426,1.70031,1.34316,1.07867,0.008812,0.008812,0.008812
14,1851.3,1.68713,1.36067,1.07998,0.28754,0.21889,0.19479,0.10296,1.71096,1.31771,1.08766,0.008713,0.008713,0.008713
15,1984.44,1.67198,1.3485,1.07344,0.27855,0.23716,0.20409,0.11018,1.65079,1.28724,1.06284,0.008614,0.008614,0.008614
16,2105.89,1.6443,1.32199,1.06677,0.28591,0.23848,0.20486,0.10951,1.6742,1.29666,1.08125,0.008515,0.008515,0.008515
17,2247.21,1.6383,1.30577,1.06096,0.30062,0.23416,0.21234,0.11648,1.62209,1.25142,1.05496,0.008416,0.008416,0.008416
18,2369.71,1.61327,1.28471,1.05671,0.29532,0.23414,0.20865,0.11507,1.62603,1.25829,1.05268,0.008317,0.008317,0.008317
19,2491.64,1.61194,1.2851,1.05873,0.31387,0.23995,0.2177,0.11695,1.61325,1.22589,1.04863,0.008218,0.008218,0.008218
20,2629.48,1.59989,1.2654,1.05213,0.3442,0.24562,0.22717,0.12431,1.57453,1.20768,1.04003,0.008119,0.008119,0.008119
21,2750.95,1.58115,1.24575,1.04953,0.31721,0.24225,0.22199,0.12137,1.58868,1.22053,1.04452,0.00802,0.00802,0.00802
22,2879.07,1.57647,1.23901,1.04296,0.29946,0.23919,0.21843,0.11909,1.59007,1.21955,1.04297,0.007921,0.007921,0.007921
23,3016.65,1.57842,1.22933,1.0401,0.3156,0.25347,0.2307,0.12776,1.5579,1.18337,1.03252,0.007822,0.007822,0.007822
24,3140.35,1.56461,1.2175,1.04056,0.31182,0.25859,0.23486,0.1296,1.54941,1.18846,1.03141,0.007723,0.007723,0.007723
25,3280.08,1.55064,1.2045,1.03558,0.33222,0.25613,0.23754,0.1309,1.55816,1.17789,1.03086,0.007624,0.007624,0.007624
26,3399.4,1.5447,1.20163,1.03321,0.32972,0.25498,0.23656,0.13165,1.54464,1.18048,1.02701,0.007525,0.007525,0.007525
27,3516.93,1.54573,1.20656,1.03833,0.43539,0.25117,0.24058,0.13381,1.53673,1.16267,1.02504,0.007426,0.007426,0.007426
28,3647.58,1.52861,1.18386,1.02933,0.3437,0.25985,0.24165,0.13351,1.53052,1.15565,1.0255,0.007327,0.007327,0.007327
29,3769.21,1.52984,1.18372,1.03215,0.34406,0.26385,0.24698,0.13734,1.51785,1.15811,1.02135,0.007228,0.007228,0.007228
30,3896.57,1.52502,1.17848,1.03085,0.35732,0.26718,0.24808,0.13685,1.52609,1.14623,1.02685,0.007129,0.007129,0.007129
31,4033.28,1.51122,1.16576,1.02149,0.34792,0.27617,0.25585,0.14182,1.51559,1.14216,1.0239,0.00703,0.00703,0.00703
32,4153.5,1.51924,1.16406,1.02171,0.35178,0.26819,0.25359,0.14149,1.4987,1.1323,1.01415,0.006931,0.006931,0.006931
33,4289.28,1.51421,1.15945,1.02285,0.35324,0.27185,0.25462,0.14281,1.50327,1.12551,1.01613,0.006832,0.006832,0.006832
34,4406.94,1.50856,1.15669,1.02067,0.34682,0.27923,0.25845,0.14434,1.50022,1.12583,1.01285,0.006733,0.006733,0.006733
35,4528.03,1.49524,1.13935,1.01358,0.35509,0.27592,0.25835,0.1434,1.49658,1.11593,1.01156,0.006634,0.006634,0.006634
36,4662.27,1.50225,1.14339,1.01956,0.36976,0.27818,0.25987,0.1446,1.5022,1.11929,1.01195,0.006535,0.006535,0.006535
37,4787.67,1.49692,1.14433,1.01499,0.36383,0.27642,0.26222,0.14537,1.49088,1.11504,1.01088,0.006436,0.006436,0.006436
38,4890.78,1.48403,1.12202,1.01446,0.3485,0.285,0.26256,0.14767,1.48123,1.10342,1.00996,0.006337,0.006337,0.006337
39,5025.33,1.48352,1.12581,1.01389,0.36941,0.28082,0.26746,0.14939,1.47609,1.10063,1.0073,0.006238,0.006238,0.006238
40,5146.78,1.47922,1.12279,1.01079,0.3591,0.28779,0.26682,0.14991,1.47257,1.10245,1.00935,0.006139,0.006139,0.006139
41,5275.08,1.47224,1.11269,1.00733,0.36127,0.29056,0.26851,0.14936,1.47279,1.09885,1.0057,0.00604,0.00604,0.00604
42,5391.73,1.46879,1.10937,1.00867,0.36439,0.29328,0.27117,0.15112,1.47519,1.09304,1.00677,0.005941,0.005941,0.005941
43,5508.67,1.46421,1.10188,1.00443,0.38353,0.29246,0.27754,0.15566,1.45521,1.08446,1.00188,0.005842,0.005842,0.005842
44,5640.33,1.45698,1.10084,1.00769,0.3789,0.29051,0.27658,0.15578,1.45716,1.08126,1.00161,0.005743,0.005743,0.005743
45,5758.03,1.46145,1.10008,1.00768,0.36884,0.29957,0.27913,0.15837,1.45083,1.07145,1.00116,0.005644,0.005644,0.005644
46,5919.35,1.45769,1.09731,1.00628,0.37109,0.28783,0.27401,0.15423,1.46452,1.08157,1.00374,0.005545,0.005545,0.005545
47,6046.44,1.45748,1.09363,1.00182,0.37501,0.29948,0.27981,0.15794,1.44467,1.069,0.99844,0.005446,0.005446,0.005446
48,6160.77,1.44791,1.07769,1.0044,0.37,0.29275,0.27658,0.15759,1.44536,1.07535,0.99749,0.005347,0.005347,0.005347
49,6289.11,1.4474,1.08004,1.00251,0.38536,0.28946,0.28036,0.15784,1.44958,1.07315,0.99965,0.005248,0.005248,0.005248
50,6404.79,1.45501,1.08211,1.00351,0.36632,0.30153,0.28083,0.15855,1.46985,1.08936,0.99698,0.005149,0.005149,0.005149
51,6528.95,1.46226,1.08973,0.9982,0.36799,0.29909,0.28267,0.16046,1.46795,1.0856,0.99572,0.00505,0.00505,0.00505
52,6651.92,1.46664,1.095,0.99611,0.3791,0.29939,0.28378,0.16144,1.47156,1.09426,0.99347,0.004951,0.004951,0.004951
53,6767.22,1.47556,1.10108,0.99763,0.37667,0.30309,0.28761,0.16246,1.47298,1.09681,0.99057,0.004852,0.004852,0.004852
54,6890.44,1.47374,1.09864,0.99585,0.37736,0.30102,0.28642,0.16143,1.47627,1.09575,0.98977,0.004753,0.004753,0.004753
55,7012.09,1.46901,1.09861,0.99436,0.38342,0.30356,0.28718,0.16166,1.4788,1.09412,0.98922,0.004654,0.004654,0.004654
56,7138.54,1.46865,1.09594,0.9911,0.39256,0.3017,0.28842,0.16385,1.47332,1.09334,0.98754,0.004555,0.004555,0.004555
57,7253.93,1.46127,1.09017,0.99206,0.38796,0.29992,0.2898,0.16453,1.47191,1.09466,0.98506,0.004456,0.004456,0.004456
58,7371.01,1.46192,1.08934,0.99005,0.38344,0.30429,0.28903,0.16347,1.47533,1.09705,0.98691,0.004357,0.004357,0.004357
59,7492.48,1.46116,1.09035,0.98827,0.39312,0.30136,0.29077,0.16415,1.46271,1.09275,0.98352,0.004258,0.004258,0.004258
60,7615.29,1.4572,1.0818,0.98249,0.39225,0.29669,0.2895,0.16487,1.4648,1.08693,0.98021,0.004159,0.004159,0.004159
61,7727.73,1.45347,1.08359,0.98264,0.39152,0.29753,0.29108,0.16496,1.46575,1.08494,0.98202,0.00406,0.00406,0.00406
62,7850.74,1.4482,1.07676,0.98317,0.40114,0.29899,0.2937,0.16726,1.45786,1.07926,0.97947,0.003961,0.003961,0.003961
63,7969.71,1.46496,1.08186,0.98277,0.38505,0.30839,0.29386,0.16684,1.45934,1.07957,0.97989,0.003862,0.003862,0.003862
64,8087.68,1.4497,1.07568,0.97831,0.39208,0.30608,0.29499,0.1671,1.45937,1.08145,0.97946,0.003763,0.003763,0.003763
65,8206.85,1.43042,1.06248,0.97584,0.40203,0.30427,0.29852,0.16973,1.45107,1.0729,0.97691,0.003664,0.003664,0.003664
